id	context	question	answer0	answer1	answer2	answer3	label
60db8393-6c15-11ed-81d4-94e6f77dd552	static int staticFive = 5; void CWE190_Integer_Overflow__char_rand_add_07_bad() { char data; data = ' '; if(staticFive==5) { data = (char)RAND32(); } if(staticFive==5) { { char result = data + 1; printHexCharLine(result); } } }	where is the vulnerable dataflow from data ?	"data = (char <start> RAND32() <end> ;
char result = <start> data <end>  + 1;"	"char result = <start> data + 1 <end> ;
data = (char <start> RAND32() <end> ;"	"<start> printHexCharLine(result) <end> ;
char result = <start> data <end>  + 1;"	"char result = <start> data <end>  + 1;
data = (char <start> RAND32() <end> ;"	0
cbf237d8-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif namespace CWE36_Absolute_Path_Traversal__char_console_ifstream_21 { static int badStatic = 0; static char * badSource(char * data) { if(badStatic) { { size_t dataLen = strlen(data); if (FILENAME_MAX-dataLen > 1) { if (fgets(data+dataLen, (int)(FILENAME_MAX-dataLen), stdin) != NULL) { dataLen = strlen(data); if (dataLen > 0 && data[dataLen-1] == '\n') { data[dataLen-1] = '\0'; } } else { printLine(""fgets() failed""); data[dataLen] = '\0'; } } } } return data; } void bad() { char * data; char dataBuffer[FILENAME_MAX] = """"; data = dataBuffer; badStatic = 1; data = badSource(data); { ifstream inputFile; inputFile.open((char *)data); inputFile.close(); } ; }"	where is the vulnerable dataflow from data to open ?	"data = <start> badSource <end> (data);
inputFile.open((char * <start> data <end> );
static char * <start> badSource <end> (char * data);
size_t dataLen = <start> strlen(data) <end> ;"	"if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), stdin) != NULL);
inputFile.open((char * <start> data <end> );
dataLen = <start> strlen(data) <end> ;
data = <start> badSource <end> (data);"	"if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), stdin) != NULL);
static char * <start> badSource <end> (char * data);
data = <start> badSource <end> (data);
inputFile.open((char * <start> data <end> );"	"if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), stdin) != NULL);
inputFile.open((char * <start> data <end> );
data = <start> badSource <end> (data);
static char * <start> badSource <end> (char * data);"	2
7ae3a704-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define IP_ADDRESS ""127.0.0.1"" #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE195_Signed_to_Unsigned_Conversion_Error__connect_socket_memmove_03_bad() { int data; data = -1; if(5==5) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET connectSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; data = atoi(inputBuffer); } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } { char source[100]; char dest[100] = """"; memset(source, 'A', 100-1); source[100-1] = '\0'; if (data < 100) { memmove(dest, source, data); dest[data] = '\0'; } printLine(dest); } }"	where is the vulnerable dataflow from dest to printLine ?	"recvResult = recv(connectSocket, inputBuffer, <start> CHAR_ARRAY_SIZE - 1 <end> , 0);
printLine <start> dest <end> );"	"printLine <start> dest <end> );
<start> memmove(dest, source, data) <end> ;"	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
<start> memmove(dest, source, data) <end> ;"	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
printLine <start> dest <end> );"	3
846ad30f-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define STAT _stat #define OPEN _open #define WRITE _write #define O_RDWR _O_RDWR #define CLOSE _close #else #define STAT stat #define OPEN open #define WRITE write #define CLOSE close #endif #define BAD_SINK_STRING ""Bad Sink..."" #define GOOD_SINK_STRING ""Good Sink..."" #ifdef _WIN32 #define ACCESS _access #define W_OK 02 #else #define ACCESS access #endif static const int STATIC_CONST_FIVE = 5; void CWE367_TOC_TOU__access_06_bad() { if(STATIC_CONST_FIVE==5) { { char filename[100] = """"; int fileDesc = -1; if (fgets(filename, 100, stdin) == NULL) { printLine(""fgets() failed""); filename[0] = '\0'; } if (strlen(filename) > 0) { filename[strlen(filename)-1] = '\0'; } if (ACCESS(filename, W_OK) == -1) { exit(1); } fileDesc  = OPEN(filename, O_RDWR); if (fileDesc == -1) { exit(1); } if (WRITE(fileDesc, BAD_SINK_STRING, strlen(BAD_SINK_STRING)) == -1) { exit(1); } if (fileDesc != -1) { CLOSE(fileDesc); } } } }"	where is the vulnerable dataflow from filename to OPEN ?	"fileDesc  = OPEN <start> filename <end> , O_RDWR);
fileDesc  = <start> OPEN(filename, O_RDWR) <end> ;"	"fileDesc  = OPEN <start> filename <end> , O_RDWR);
if (fgets <start> filename <end> , 100, stdin) == NULL);"	"if (fgets <start> filename <end> , 100, stdin) == NULL);
fileDesc  = OPEN <start> filename <end> , O_RDWR);"	"fileDesc  = OPEN <start> filename <end> , O_RDWR);
if  <start> strlen(filename) <end>  > 0);"	2
7fa68e32-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define BASEPATH ""c:\\temp\\"" #else #define BASEPATH ""/tmp/"" #endif #ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define IP_ADDRESS ""127.0.0.1"" #ifdef _WIN32 #define FOPEN fopen #else #define FOPEN fopen #endif namespace CWE23_Relative_Path_Traversal__char_connect_socket_fopen_17 { void bad() { int i; char * data; char dataBuffer[FILENAME_MAX] = BASEPATH; data = dataBuffer; for(i = 0; i < 1; i++) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; char *replace; SOCKET connectSocket = INVALID_SOCKET; size_t dataLen = strlen(data); do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } data[dataLen + recvResult / sizeof(char)] = '\0'; replace = strchr(data, '\r'); if (replace) { *replace = '\0'; } replace = strchr(data, '\n'); if (replace) { *replace = '\0'; } } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } { FILE *pFile = NULL; pFile = FOPEN(data, ""wb+""); if (pFile != NULL) { fclose(pFile); } } }"	where is the vulnerable dataflow from data to sizeof ?	size_t dataLen = <start> strlen(data) <end> ;	char <start> dataBuffer[FILENAME_MAX] = BASEPATH <end> ;	recvResult = recv(connectSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);	"pFile = <start> FOPEN(data, ""wb+"") <end> ;"	2
aa91a1a8-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) extern int CWE191_Integer_Underflow__int_listen_socket_sub_68_badData; extern int CWE191_Integer_Underflow__int_listen_socket_sub_68_goodG2BData; extern int CWE191_Integer_Underflow__int_listen_socket_sub_68_goodB2GData; void CWE191_Integer_Underflow__int_listen_socket_sub_68b_badSink() { int data = CWE191_Integer_Underflow__int_listen_socket_sub_68_badData; { int result = data - 1; printIntLine(result); } }"	where is the vulnerable dataflow from result to printIntLine ?	"int data = <start> CWE191_Integer_Underflow__int_listen_socket_sub_68_badData <end> ;
<start> printIntLine(result) <end> ;"	"<start> printIntLine(result) <end> ;
printIntLine <start> result <end> );"	"int data = <start> CWE191_Integer_Underflow__int_listen_socket_sub_68_badData <end> ;
printIntLine <start> result <end> );"	"printIntLine <start> result <end> );
int data = <start> CWE191_Integer_Underflow__int_listen_socket_sub_68_badData <end> ;"	2
73bc8169-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define CHAR_ARRAY_SIZE 8 #define IP_ADDRESS ""127.0.0.1"" static const int STATIC_CONST_TRUE = 1; static const int STATIC_CONST_FALSE = 0; void CWE194_Unexpected_Sign_Extension__connect_socket_memmove_04_bad() { short data; data = 0; if(STATIC_CONST_TRUE) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; int tempInt; struct sockaddr_in service; SOCKET connectSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; tempInt = atoi(inputBuffer); if (tempInt > SHRT_MAX || tempInt < SHRT_MIN) { data = -1; } else { data = tempInt; } } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } { char source[100]; char dest[100] = """"; memset(source, 'A', 100-1); source[100-1] = '\0'; if (data < 100) { memmove(dest, source, data); dest[data] = '\0'; } printLine(dest); } }"	where is the vulnerable dataflow from dest to printLine ?	"<start> printLine(dest) <end> ;
printLine <start> dest <end> );"	"printLine <start> dest <end> );
if  <start> data < 100 <end> );"	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
printLine <start> dest <end> );"	"printLine <start> dest <end> );
<start> memmove(dest, source, data) <end> ;"	2
9059f3ab-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE680_Integer_Overflow_to_Buffer_Overflow__malloc_listen_socket_53d_badSink(int data) { { size_t i; int *intPointer; intPointer = (int*)malloc(data * sizeof(int)); if (intPointer == NULL) {exit(-1);} for (i = 0; i < (size_t)data; i++) { intPointer[i] = 0; } printIntLine(intPointer[0]); free(intPointer); } }"	where is the vulnerable dataflow from data to malloc ?	"<start> intPointer = (int*)malloc(data * sizeof(int)) <end> ;
intPointer = (int*)malloc <start> data * sizeof(int) <end> );"	"void CWE680_Integer_Overflow_to_Buffer_Overflow__malloc_listen_socket_53d_badSink(int <start> data <end> );
intPointer = (int*)malloc <start> data * sizeof(int) <end> );"	"<start> intPointer = (int*)malloc(data * sizeof(int)) <end> ;
void CWE680_Integer_Overflow_to_Buffer_Overflow__malloc_listen_socket_53d_badSink(int <start> data <end> );"	"intPointer = (int*)malloc <start> data * sizeof(int) <end> );
void CWE680_Integer_Overflow_to_Buffer_Overflow__malloc_listen_socket_53d_badSink(int <start> data <end> );"	1
61da66fa-6c15-11ed-81d4-94e6f77dd552	extern char CWE190_Integer_Overflow__char_rand_square_68_badData; extern char CWE190_Integer_Overflow__char_rand_square_68_goodG2BData; extern char CWE190_Integer_Overflow__char_rand_square_68_goodB2GData; void CWE190_Integer_Overflow__char_rand_square_68b_badSink() { char data = CWE190_Integer_Overflow__char_rand_square_68_badData; { char result = data * data; printHexCharLine(result); } }	where is the vulnerable dataflow from data ?	"char <start> result = data * data <end> ;
char data = <start> CWE190_Integer_Overflow__char_rand_square_68_badData <end> ;"	"char result = <start> data <end>  * data;
<start> printHexCharLine(result) <end> ;"	"char data = <start> CWE190_Integer_Overflow__char_rand_square_68_badData <end> ;
char result = <start> data <end>  * data;"	"char result = <start> data <end>  * data;
char data = <start> CWE190_Integer_Overflow__char_rand_square_68_badData <end> ;"	2
466e7ebc-6c15-11ed-81d4-94e6f77dd552	"#define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) static void badSink(int data) { { int result = data + 1; printIntLine(result); } } void CWE190_Integer_Overflow__int_fgets_add_44_bad() { int data; void (*funcPtr) (int) = badSink; data = 0; { char inputBuffer[CHAR_ARRAY_SIZE] = """"; if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL) { data = atoi(inputBuffer); } else { printLine(""fgets() failed.""); } } funcPtr(data); }"	where is the vulnerable dataflow from data ?	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
funcPtr <start> data <end> );
static void badSink(int <start> data <end> );
<start> printIntLine(result) <end> ;"	"int result = <start> data <end>  + 1;
static void badSink(int <start> data <end> );
funcPtr <start> data <end> );
<start> data = 0 <end> ;"	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
funcPtr <start> data <end> );
static void badSink(int <start> data <end> );
int result = <start> data <end>  + 1;"	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
funcPtr <start> data <end> );
static void badSink(int <start> data <end> );"	2
846ad314-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define STAT _stat #define OPEN _open #define WRITE _write #define O_RDWR _O_RDWR #define CLOSE _close #else #define STAT stat #define OPEN open #define WRITE write #define CLOSE close #endif #define BAD_SINK_STRING ""Bad Sink..."" #define GOOD_SINK_STRING ""Good Sink..."" #ifdef _WIN32 #define ACCESS _access #define W_OK 02 #else #define ACCESS access #endif void CWE367_TOC_TOU__access_11_bad() { if(globalReturnsTrue()) { { char filename[100] = """"; int fileDesc = -1; if (fgets(filename, 100, stdin) == NULL) { printLine(""fgets() failed""); filename[0] = '\0'; } if (strlen(filename) > 0) { filename[strlen(filename)-1] = '\0'; } if (ACCESS(filename, W_OK) == -1) { exit(1); } fileDesc  = OPEN(filename, O_RDWR); if (fileDesc == -1) { exit(1); } if (WRITE(fileDesc, BAD_SINK_STRING, strlen(BAD_SINK_STRING)) == -1) { exit(1); } if (fileDesc != -1) { CLOSE(fileDesc); } } } }"	where is the vulnerable dataflow from filename to OPEN ?	"if (fgets <start> filename <end> , 100, stdin) == NULL);
fileDesc  = OPEN <start> filename <end> , O_RDWR);"	"fileDesc  = OPEN <start> filename <end> , O_RDWR);
if  <start> fgets(filename, 100, stdin) <end>  == NULL);"	"fileDesc  = OPEN <start> filename <end> , O_RDWR);
if (fgets <start> filename <end> , 100, stdin) == NULL);"	"if  <start> strlen(filename) <end>  > 0);
fileDesc  = OPEN <start> filename <end> , O_RDWR);"	0
774f57e5-6c15-11ed-81d4-94e6f77dd552	"#define CHAR_ARRAY_SIZE 8 void CWE194_Unexpected_Sign_Extension__fgets_strncpy_12_bad() { short data; data = 0; if(globalReturnsTrueOrFalse()) { { char inputBuffer[CHAR_ARRAY_SIZE] = """"; if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL) { data = (short)atoi(inputBuffer); } else { printLine(""fgets() failed.""); } } } else { data = 100-1; } { char source[100]; char dest[100] = """"; memset(source, 'A', 100-1); source[100-1] = '\0'; if (data < 100) { strncpy(dest, source, data); dest[data] = '\0'; } printLine(dest); } }"	where is the vulnerable dataflow from dest to printLine ?	"if  <start> data < 100 <end> );
printLine <start> dest <end> );"	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
<start> data = (short)atoi(inputBuffer) <end> ;"	"<start> data = (short)atoi(inputBuffer) <end> ;
printLine <start> dest <end> );"	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
printLine <start> dest <end> );"	3
7c1275a7-6c15-11ed-81d4-94e6f77dd552	"namespace CWE195_Signed_to_Unsigned_Conversion_Error__fgets_memcpy_73 { void badSink(list<int> dataList) { int data = dataList.back(); { char source[100]; char dest[100] = """"; memset(source, 'A', 100-1); source[100-1] = '\0'; if (data < 100) { memcpy(dest, source, data); dest[data] = '\0'; } printLine(dest); } }"	where is the vulnerable dataflow from dest to printLine ?	"void badSink(list<int> <start> dataList <end> );
printLine <start> dest <end> );"	"<start> memcpy(dest, source, data) <end> ;
printLine <start> dest <end> );"	"<start> printLine(dest) <end> ;
printLine <start> dest <end> );"	"void badSink(list<int> <start> dataList <end> );
char <start> dest[100] = """" <end> ;"	0
c72d5d5f-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define BASEPATH ""c:\\temp\\"" #else #define BASEPATH ""/tmp/"" #endif #ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 #ifdef _WIN32 #define FOPEN fopen #else #define FOPEN fopen #endif namespace CWE23_Relative_Path_Traversal__char_listen_socket_fopen_42 { static char * badSource(char * data) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; char *replace; SOCKET listenSocket = INVALID_SOCKET; SOCKET acceptSocket = INVALID_SOCKET; size_t dataLen = strlen(data); do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (listenSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = INADDR_ANY; service.sin_port = htons(TCP_PORT); if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR) { break; } acceptSocket = accept(listenSocket, NULL, NULL); if (acceptSocket == SOCKET_ERROR) { break; } recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } data[dataLen + recvResult / sizeof(char)] = '\0'; replace = strchr(data, '\r'); if (replace) { *replace = '\0'; } replace = strchr(data, '\n'); if (replace) { *replace = '\0'; } } while (0); if (listenSocket != INVALID_SOCKET) { CLOSE_SOCKET(listenSocket); } if (acceptSocket != INVALID_SOCKET) { CLOSE_SOCKET(acceptSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } return data; } void bad() { char * data; char dataBuffer[FILENAME_MAX] = BASEPATH; data = dataBuffer; data = badSource(data); { FILE *pFile = NULL; pFile = FOPEN(data, ""wb+""); if (pFile != NULL) { fclose(pFile); } } }"	where is the vulnerable dataflow from data to FOPEN ?	"recvResult = recv(acceptSocket, (char *) <start> data + dataLen <end> ), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);
static char * <start> badSource <end> (char * data);
data = <start> badSource <end> (data);
pFile = FOPEN <start> data <end> , ""wb+"");"	"recvResult = recv(acceptSocket, (char *) <start> data + dataLen <end> ), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);
static char * <start> badSource <end> (char * data);
pFile = FOPEN <start> data <end> , ""wb+"");
<start> data = badSource(data) <end> ;"	"static char * <start> badSource <end> (char * data);
pFile = FOPEN <start> data <end> , ""wb+"");
data = <start> badSource <end> (data);
<start> data = dataBuffer <end> ;"	"replace = <start> strchr(data, '\n') <end> ;
static char * <start> badSource <end> (char * data);
recvResult = recv(acceptSocket, (char *) <start> data + dataLen <end> ), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);
pFile = FOPEN <start> data <end> , ""wb+"");"	0
bed4a8c1-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define BASEPATH ""c:\\temp\\"" #else #define BASEPATH ""/tmp/"" #endif #ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define IP_ADDRESS ""127.0.0.1"" #ifdef _WIN32 #define FOPEN fopen #else #define FOPEN fopen #endif namespace CWE23_Relative_Path_Traversal__char_connect_socket_fopen_15 { void bad() { char * data; char dataBuffer[FILENAME_MAX] = BASEPATH; data = dataBuffer; switch(6) { case 6: { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; char *replace; SOCKET connectSocket = INVALID_SOCKET; size_t dataLen = strlen(data); do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } data[dataLen + recvResult / sizeof(char)] = '\0'; replace = strchr(data, '\r'); if (replace) { *replace = '\0'; } replace = strchr(data, '\n'); if (replace) { *replace = '\0'; } } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } break; default: printLine(""Benign, fixed string""); break; } { FILE *pFile = NULL; pFile = FOPEN(data, ""wb+""); if (pFile != NULL) { fclose(pFile); } } }"	where is the vulnerable dataflow from data to FOPEN ?	"recvResult = recv(connectSocket, (char *) <start> data + dataLen <end> ), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);
recvResult = recv(connectSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);"	"char <start> dataBuffer[FILENAME_MAX] = BASEPATH <end> ;
pFile = FOPEN <start> data <end> , ""wb+"");"	"recvResult = recv(connectSocket, (char *) <start> data + dataLen <end> ), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);
pFile = FOPEN <start> data <end> , ""wb+"");"	"replace = <start> strchr(data, '\n') <end> ;
recvResult = recv(connectSocket, (char *) <start> data + dataLen <end> ), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);"	2
8cc3a65d-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define IP_ADDRESS ""127.0.0.1"" #define CHAR_ARRAY_SIZE (3 * sizeof(count) + 2) #ifdef _WIN32 #define SLEEP Sleep #else #define SLEEP usleep #endif static void badSink(int count) { SLEEP(count); printLine(""Sleep time possibly too long""); } void CWE400_Resource_Exhaustion__connect_socket_sleep_44_bad() { int count; void (*funcPtr) (int) = badSink; count = -1; { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET connectSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; count = atoi(inputBuffer); } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } funcPtr(count); }"	where is the vulnerable dataflow from count to SLEEP ?	"funcPtr <start> count <end> );
SLEEP <start> count <end> );
recvResult = <start> recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0) <end> ;
static void badSink(int <start> count <end> );"	"funcPtr <start> count <end> );
SLEEP <start> count <end> );
static void badSink(int <start> count <end> );"	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
funcPtr <start> count <end> );
static void badSink(int <start> count <end> );
SLEEP <start> count <end> );"	"SLEEP <start> count <end> );
recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
<start> funcPtr(count) <end> ;
static void badSink(int <start> count <end> );"	2
